ID,Name,Keywords,CodeString,MasterID
875,SY_LocalGlobal_skewness_p5,"stationarity,distribution","SY_LocalGlobal_p5.skewness",529
934,EN_DistributionEntropy_ks__01,"entropy","EN_DistributionEntropy(x_z,'ks',[],0.1)",548
935,EN_DistributionEntropy_ks__02,"entropy","EN_DistributionEntropy(x_z,'ks',[],0.2)",549
944,EN_DistributionEntropy_hist_10_0,"entropy","EN_DistributionEntropy(x_z,'hist',10,0)",558
945,EN_DistributionEntropy_hist_20_0,"entropy","EN_DistributionEntropy(x_z,'hist',20,0)",559
946,EN_DistributionEntropy_hist_50_0,"entropy","EN_DistributionEntropy(x_z,'hist',50,0)",560
947,EN_DistributionEntropy_hist_auto_0,"entropy","EN_DistributionEntropy(x_z,'hist','auto',0)",561
948,EN_DistributionEntropy_hist_sqrt_0,"entropy","EN_DistributionEntropy(x_z,'hist','sqrt',0)",562
949,EN_DistributionEntropy_hist_fd_0,"entropy","EN_DistributionEntropy(x_z,'hist','fd',0)",563
956,EN_DistributionEntropy_hist_10_03,"entropy","EN_DistributionEntropy(x_z,'hist',10,0.3)",570
957,EN_DistributionEntropy_hist_auto_001,"entropy","EN_DistributionEntropy(x_z,'hist','auto',0.01)",571
966,ApEn1_02,"entropy","EN_ApEn(x_z,1,0.2)",580
967,ApEn2_01,"entropy","EN_ApEn(x_z,2,0.1)",581
975,EN_PermEn_4_2_normPermEn,"entropy","EN_PermEn_4_2.normPermEn",589
984,DN_FitKernelSmoothzscore_entropy,"distribution,ksdensity,entropy","DN_FitKernelSmoothzscore.entropy",597
985,DN_FitKernelSmoothraw_max,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.max",596
995,DN_FitKernelSmooth_area_005,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_005",596
996,DN_FitKernelSmooth_area_01,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_010",596
997,DN_FitKernelSmooth_area_02,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_020",596
998,DN_FitKernelSmooth_area_03,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_030",596
999,DN_FitKernelSmooth_area_04,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_040",596
1000,DN_FitKernelSmooth_area_05,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.area_050",596
1004,DN_FitKernelSmooth_arcl_2,"distribution,ksdensity,raw,spreadDependent","DN_FitKernelSmoothraw.arclength_200",596
1005,DK_timerev_1,"nonlinearity","DK_timerev(x_z,1)",598
1006,DK_timerev_2,"nonlinearity","DK_timerev(x_z,2)",599
1007,DK_timerev_3,"nonlinearity","DK_timerev(x_z,3)",600
1008,DK_timerev_4,"nonlinearity","DK_timerev(x_z,4)",601
1009,signtest,"hypothesistest,signtest,distribution","HT_HypothesisTest_signtest",602
1010,runstest,"hypothesistest,randomness,raw","HT_HypothesisTest_runstest",603
1013,ztest,"hypothesistest","HT_HypothesisTest_ztest",606
1014,signrank,"hypothesistest,distribution","HT_HypothesisTest_signrank",607
1015,jbtest,"hypothesistest,raw,distribution","HT_HypothesisTest_jbtest",608
1021,HT_DistributionTest_chi2ev5,"hypothesistest,distribution,raw","HT_DistributionTest(x,'chi2gof','ev',5)",614
1022,HT_DistributionTest_chi2ev10,"hypothesistest,distribution,raw","HT_DistributionTest(x,'chi2gof','ev',10)",615
1023,HT_DistributionTest_chi2ev25,"hypothesistest,distribution,raw","HT_DistributionTest(x,'chi2gof','ev',25)",616
1027,HT_DistributionTest_chi2uni10,"hypothesistest,distribution,raw","HT_DistributionTest(x,'chi2gof','uni',10)",620
1032,HT_DistributionTest_chi2beta10,"hypothesistest,distribution,raw","HT_DistributionTest(x,'chi2gof','beta',10)",625
1127,EN_MS_LZcomplexity_6_diff,"entropy,mex","EN_MS_LZcomplexity(x_z,6,'diff')",703
1128,EN_MS_LZcomplexity_7_diff,"entropy,mex","EN_MS_LZcomplexity(x_z,7,'diff')",704
1130,EN_MS_LZcomplexity_9_diff,"entropy,mex","EN_MS_LZcomplexity(x_z,9,'diff')",706
1132,MS_shannon_2_2,"entropy,mex","EN_MS_shannon(x_z,2,2)",708
1133,MS_shannon_2_3,"entropy,mex","EN_MS_shannon(x_z,2,3)",709
1135,MD_polvar_1_3,"medical,symbolic","MD_polvar(x_z,1,3)",717
1137,MD_polvar_01_3,"medical,symbolic","MD_polvar(x_z,0.1,3)",719
1138,MD_polvar_1_5,"medical,symbolic","MD_polvar(x_z,1,5)",720
1140,MD_polvar_01_5,"medical,symbolic","MD_polvar(x_z,0.1,5)",722
1142,MD_polvar_05_4,"medical,symbolic","MD_polvar(x_z,0.5,4)",724
1143,MD_polvar_01_4,"medical,symbolic","MD_polvar(x_z,0.1,4)",725
1145,MD_polvar_05_6,"medical,symbolic","MD_polvar(x_z,0.5,6)",727
1147,CO_tc3_1_raw,"correlation,nonlinear","CO_tc3_1.raw",729
1148,CO_tc3_1_abs,"correlation,nonlinear","CO_tc3_1.abs",729
1150,CO_tc3_1_absnum,"correlation,nonlinear","CO_tc3_1.absnum",729
1177,CO_trev_2_raw,"correlation,nonlinear","CO_trev_2.raw",735
1283,CO_AddNoise_1_std1_10_ami_at_20,"correlation,AMI,entropy","CO_AddNoise_1_std1_10.ami_at_20",751
1341,CO_AddNoise_ac_gaussian_fitexpb,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.fitexpb",754
1342,CO_AddNoise_ac_gaussian_fitexpr2,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.fitexpr2",754
1343,CO_AddNoise_ac_gaussian_fitexprmse,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.fitexprmse",754
1344,CO_AddNoise_ac_gaussian_fitlina,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.fitlina",754
1345,CO_AddNoise_ac_gaussian_fitlinb,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.fitlinb",754
1346,CO_AddNoise_ac_gaussian_linfit_mse,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.linfit_mse",754
1347,CO_AddNoise_ac_gaussian_pcrossmean,"correlation,AMI,entropy","CO_AddNoise_ac_gaussian.pcrossmean",754
1348,CO_AddNoise_1_kraskov1_4_pdec,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.pdec",755
1349,CO_AddNoise_1_kraskov1_4_meanch,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.meanch",755
1350,CO_AddNoise_1_kraskov1_4_ac1,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ac1",755
1351,CO_AddNoise_1_kraskov1_4_ac2,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ac2",755
1352,CO_AddNoise_1_kraskov1_4_firstUnder75,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.firstUnder75",755
1353,CO_AddNoise_1_kraskov1_4_firstUnder50,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.firstUnder50",755
1354,CO_AddNoise_1_kraskov1_4_firstUnder25,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.firstUnder25",755
1355,CO_AddNoise_1_kraskov1_4_ami_at_5,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ami_at_5",755
1356,CO_AddNoise_1_kraskov1_4_ami_at_10,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ami_at_10",755
1357,CO_AddNoise_1_kraskov1_4_ami_at_15,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ami_at_15",755
1358,CO_AddNoise_1_kraskov1_4_ami_at_20,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.ami_at_20",755
1359,CO_AddNoise_1_kraskov1_4_fitexpa,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitexpa",755
1360,CO_AddNoise_1_kraskov1_4_fitexpb,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitexpb",755
1361,CO_AddNoise_1_kraskov1_4_fitexpr2,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitexpr2",755
1362,CO_AddNoise_1_kraskov1_4_fitexprmse,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitexprmse",755
1363,CO_AddNoise_1_kraskov1_4_fitlina,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitlina",755
1364,CO_AddNoise_1_kraskov1_4_fitlinb,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.fitlinb",755
1365,CO_AddNoise_1_kraskov1_4_linfit_mse,"correlation,AMI,entropy","CO_AddNoise_1_kraskov1_4.linfit_mse",755
1367,CO_AddNoise_ac_kraskov1_4_pdec,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.pdec",756
1368,CO_AddNoise_ac_kraskov1_4_meanch,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.meanch",756
1369,CO_AddNoise_ac_kraskov1_4_ac1,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ac1",756
1370,CO_AddNoise_ac_kraskov1_4_ac2,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ac2",756
1371,CO_AddNoise_ac_kraskov1_4_firstUnder75,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.firstUnder75",756
1372,CO_AddNoise_ac_kraskov1_4_firstUnder50,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.firstUnder50",756
1373,CO_AddNoise_ac_kraskov1_4_firstUnder25,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.firstUnder25",756
1374,CO_AddNoise_ac_kraskov1_4_ami_at_5,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ami_at_5",756
1375,CO_AddNoise_ac_kraskov1_4_ami_at_10,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ami_at_10",756
1376,CO_AddNoise_ac_kraskov1_4_ami_at_15,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ami_at_15",756
1377,CO_AddNoise_ac_kraskov1_4_ami_at_20,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.ami_at_20",756
1378,CO_AddNoise_ac_kraskov1_4_fitexpa,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitexpa",756
1379,CO_AddNoise_ac_kraskov1_4_fitexpb,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitexpb",756
1380,CO_AddNoise_ac_kraskov1_4_fitexpr2,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitexpr2",756
1381,CO_AddNoise_ac_kraskov1_4_fitexprmse,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitexprmse",756
1382,CO_AddNoise_ac_kraskov1_4_fitlina,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitlina",756
1383,CO_AddNoise_ac_kraskov1_4_fitlinb,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.fitlinb",756
1384,CO_AddNoise_ac_kraskov1_4_linfit_mse,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.linfit_mse",756
1385,CO_AddNoise_ac_kraskov1_4_pcrossmean,"correlation,AMI,entropy","CO_AddNoise_ac_kraskov1_4.pcrossmean",756
1386,SB_TransitionMatrix_21_ondiag,"symbolic,transitionmat","SB_TransitionMatrix_21.ondiag",757
1387,SB_TransitionMatrix_21_stddiag,"symbolic,transitionmat","SB_TransitionMatrix_21.stddiag",757
1388,SB_TransitionMatrix_21_symdiff,"symbolic,transitionmat","SB_TransitionMatrix_21.symdiff",757
1389,SB_TransitionMatrix_21_symsumdiff,"symbolic,transitionmat","SB_TransitionMatrix_21.symsumdiff",757
1390,SB_TransitionMatrix_21_stdeig,"symbolic,transitionmat","SB_TransitionMatrix_21.stdeig",757
1391,SB_TransitionMatrix_21_maxeig,"symbolic,transitionmat","SB_TransitionMatrix_21.maxeig",757
1392,SB_TransitionMatrix_21_mineig,"symbolic,transitionmat","SB_TransitionMatrix_21.mineig",757
1393,SB_TransitionMatrix_21_sumdiagcov,"symbolic,transitionmat","SB_TransitionMatrix_21.sumdiagcov",757
1394,SB_TransitionMatrix_31_ondiag,"symbolic,transitionmat","SB_TransitionMatrix_31.ondiag",758
1395,SB_TransitionMatrix_31_stddiag,"symbolic,transitionmat","SB_TransitionMatrix_31.stddiag",758
1396,SB_TransitionMatrix_31_symdiff,"symbolic,transitionmat","SB_TransitionMatrix_31.symdiff",758
1397,SB_TransitionMatrix_31_symsumdiff,"symbolic,transitionmat","SB_TransitionMatrix_31.symsumdiff",758
1398,SB_TransitionMatrix_31_sumdiagcov,"symbolic,transitionmat","SB_TransitionMatrix_31.sumdiagcov",758
1399,SB_TransitionMatrix_31_stdeig,"symbolic,transitionmat","SB_TransitionMatrix_31.stdeig",758
1400,SB_TransitionMatrix_31_maxeig,"symbolic,transitionmat","SB_TransitionMatrix_31.maxeig",758
1401,SB_TransitionMatrix_31_mineig,"symbolic,transitionmat","SB_TransitionMatrix_31.mineig",758
1403,SB_TransitionMatrix_41_TD1,"symbolic,transitionmat","SB_TransitionMatrix_41.TD1",759
1404,SB_TransitionMatrix_41_TD2,"symbolic,transitionmat","SB_TransitionMatrix_41.TD2",759
1405,SB_TransitionMatrix_41_TD3,"symbolic,transitionmat","SB_TransitionMatrix_41.TD3",759
1406,SB_TransitionMatrix_41_TD4,"symbolic,transitionmat","SB_TransitionMatrix_41.TD4",759
1407,SB_TransitionMatrix_41_ondiag,"symbolic,transitionmat","SB_TransitionMatrix_41.ondiag",759
1408,SB_TransitionMatrix_41_stddiag,"symbolic,transitionmat","SB_TransitionMatrix_41.stddiag",759
1409,SB_TransitionMatrix_41_symdiff,"symbolic,transitionmat","SB_TransitionMatrix_41.symdiff",759
1410,SB_TransitionMatrix_41_symsumdiff,"symbolic,transitionmat","SB_TransitionMatrix_41.symsumdiff",759
1411,SB_TransitionMatrix_41_sumdiagcov,"symbolic,transitionmat","SB_TransitionMatrix_41.sumdiagcov",759
1412,SB_TransitionMatrix_41_stdeig,"symbolic,transitionmat","SB_TransitionMatrix_41.stdeig",759
1413,SB_TransitionMatrix_41_maxeig,"symbolic,transitionmat","SB_TransitionMatrix_41.maxeig",759
1414,SB_TransitionMatrix_41_mineig,"symbolic,transitionmat","SB_TransitionMatrix_41.mineig",759
1416,SB_TransitionMatrix_41_maxeigcov,"symbolic,transitionmat","SB_TransitionMatrix_41.maxeigcov",759
1417,SB_TransitionMatrix_41_mineigcov,"symbolic,transitionmat","SB_TransitionMatrix_41.mineigcov",759
1418,SB_TransitionMatrix_41_stdeigcov,"symbolic,transitionmat","SB_TransitionMatrix_41.stdeigcov",759
1419,SB_TransitionMatrix_51_TD1,"symbolic,transitionmat","SB_TransitionMatrix_51.TD1",760
1420,SB_TransitionMatrix_51_TD2,"symbolic,transitionmat","SB_TransitionMatrix_51.TD2",760
1421,SB_TransitionMatrix_51_TD3,"symbolic,transitionmat","SB_TransitionMatrix_51.TD3",760
1422,SB_TransitionMatrix_51_TD4,"symbolic,transitionmat","SB_TransitionMatrix_51.TD4",760
1423,SB_TransitionMatrix_51_TD5,"symbolic,transitionmat","SB_TransitionMatrix_51.TD5",760
1424,SB_TransitionMatrix_51_ondiag,"symbolic,transitionmat","SB_TransitionMatrix_51.ondiag",760
1425,SB_TransitionMatrix_51_stddiag,"symbolic,transitionmat","SB_TransitionMatrix_51.stddiag",760
1426,SB_TransitionMatrix_51_symdiff,"symbolic,transitionmat","SB_TransitionMatrix_51.symdiff",760
1427,SB_TransitionMatrix_51_symsumdiff,"symbolic,transitionmat","SB_TransitionMatrix_51.symsumdiff",760
1428,SB_TransitionMatrix_51_sumdiagcov,"symbolic,transitionmat","SB_TransitionMatrix_51.sumdiagcov",760
1429,SB_TransitionMatrix_51_stdeig,"symbolic,transitionmat","SB_TransitionMatrix_51.stdeig",760
1430,SB_TransitionMatrix_51_maxeig,"symbolic,transitionmat","SB_TransitionMatrix_51.maxeig",760
1431,SB_TransitionMatrix_51_mineig,"symbolic,transitionmat","SB_TransitionMatrix_51.mineig",760
1432,SB_TransitionMatrix_51_maximeig,"symbolic,transitionmat","SB_TransitionMatrix_51.maximeig",760
1433,SB_TransitionMatrix_51_maxeigcov,"symbolic,transitionmat","SB_TransitionMatrix_51.maxeigcov",760
1434,SB_TransitionMatrix_51_mineigcov,"symbolic,transitionmat","SB_TransitionMatrix_51.mineigcov",760
1435,SB_TransitionMatrix_51_stdeigcov,"symbolic,transitionmat","SB_TransitionMatrix_51.stdeigcov",760
1436,SB_TransitionMatrix_2ac_T1,"symbolic,transitionmat","SB_TransitionMatrix_2ac.T1",761
1437,SB_TransitionMatrix_2ac_T2,"symbolic,transitionmat","SB_TransitionMatrix_2ac.T2",761
1438,SB_TransitionMatrix_2ac_T3,"symbolic,transitionmat","SB_TransitionMatrix_2ac.T3",761
1439,SB_TransitionMatrix_2ac_T4,"symbolic,transitionmat","SB_TransitionMatrix_2ac.T4",761
1440,SB_TransitionMatrix_2ac_ondiag,"symbolic,transitionmat","SB_TransitionMatrix_2ac.ondiag",761
1441,SB_TransitionMatrix_2ac_stddiag,"symbolic,transitionmat","SB_TransitionMatrix_2ac.stddiag",761
1442,SB_TransitionMatrix_2ac_symdiff,"symbolic,transitionmat","SB_TransitionMatrix_2ac.symdiff",761
1443,SB_TransitionMatrix_2ac_symsumdiff,"symbolic,transitionmat","SB_TransitionMatrix_2ac.symsumdiff",761
1444,SB_TransitionMatrix_2ac_sumdiagcov,"symbolic,transitionmat","SB_TransitionMatrix_2ac.sumdiagcov",761
1445,SB_TransitionMatrix_2ac_maxeig,"symbolic,transitionmat","SB_TransitionMatrix_2ac.maxeig",761
1446,SB_TransitionMatrix_3ac_T1,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T1",762
1447,SB_TransitionMatrix_3ac_T2,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T2",762
1448,SB_TransitionMatrix_3ac_T3,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T3",762
1449,SB_TransitionMatrix_3ac_T4,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T4",762
1450,SB_TransitionMatrix_3ac_T5,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T5",762
1451,SB_TransitionMatrix_3ac_T6,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T6",762
1452,SB_TransitionMatrix_3ac_T7,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T7",762
1453,SB_TransitionMatrix_3ac_T8,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T8",762
1454,SB_TransitionMatrix_3ac_T9,"symbolic,transitionmat","SB_TransitionMatrix_3ac.T9",762
1523,SB_TransitionpAlphabet_40_1_stdeigfexp_r2,"symbolic,transitionmat","SB_TransitionpAlphabet_40_1.stdeigfexp_r2",765
1524,SB_TransitionpAlphabet_40_1_stdeigfexp_rmse,"symbolic,transitionmat","SB_TransitionpAlphabet_40_1.stdeigfexp_rmse",765
1531,SB_TransitionpAlphabet_40_1_mineigfexp_r2,"symbolic,transitionmat","SB_TransitionpAlphabet_40_1.mineigfexp_r2",765
1534,SB_TransitionpAlphabet_20_ac_meandiagfexp_b,"symbolic,transitionmat","SB_TransitionpAlphabet_20_ac.meandiagfexp_b",766
1535,SB_TransitionpAlphabet_20_ac_meandiagfexp_r2,"symbolic,transitionmat","SB_TransitionpAlphabet_20_ac.meandiagfexp_r2",766
1540,SB_TransitionpAlphabet_20_ac_maxdiagfexp_rmse,"symbolic,transitionmat","SB_TransitionpAlphabet_20_ac.maxdiagfexp_rmse",766
1845,DN_RemovePoints_min_05_saturate_ac2diff,"correlation,outliers","DN_RemovePoints_min_05_saturate.ac2diff",787
1853,DN_RemovePoints_min_08_saturate_fzcacrat,"correlation,outliers","DN_RemovePoints_min_08_saturate.fzcacrat",788
1854,DN_RemovePoints_min_08_saturate_ac1rat,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac1rat",788
1855,DN_RemovePoints_min_08_saturate_ac1diff,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac1diff",788
1856,DN_RemovePoints_min_08_saturate_ac2rat,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac2rat",788
1857,DN_RemovePoints_min_08_saturate_ac2diff,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac2diff",788
1858,DN_RemovePoints_min_08_saturate_ac3rat,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac3rat",788
1859,DN_RemovePoints_min_08_saturate_ac3diff,"correlation,outliers","DN_RemovePoints_min_08_saturate.ac3diff",788
1864,DN_RemovePoints_min_08_saturate_kurtosisrat,"correlation,outliers,distribution","DN_RemovePoints_min_08_saturate.kurtosisrat",788
1865,DN_RemovePoints_max_01_saturate_fzcacrat,"correlation,outliers","DN_RemovePoints_max_01_saturate.fzcacrat",789
1869,DN_RemovePoints_max_01_saturate_ac2diff,"correlation,outliers","DN_RemovePoints_max_01_saturate.ac2diff",789
1870,DN_RemovePoints_max_01_saturate_ac3rat,"correlation,outliers","DN_RemovePoints_max_01_saturate.ac3rat",789
1871,DN_RemovePoints_max_01_saturate_ac3diff,"correlation,outliers","DN_RemovePoints_max_01_saturate.ac3diff",789
1872,DN_RemovePoints_max_01_saturate_sumabsacfdiff,"correlation,outliers","DN_RemovePoints_max_01_saturate.sumabsacfdiff",789
1873,DN_RemovePoints_max_01_saturate_mean,"correlation,outliers","DN_RemovePoints_max_01_saturate.mean",789
1874,DN_RemovePoints_max_01_saturate_std,"correlation,outliers","DN_RemovePoints_max_01_saturate.std",789
1875,DN_RemovePoints_max_01_saturate_skewnessrat,"correlation,outliers,distribution","DN_RemovePoints_max_01_saturate.skewnessrat",789
1880,DN_RemovePoints_max_08_saturate_ac2rat,"correlation,outliers","DN_RemovePoints_max_08_saturate.ac2rat",790
1881,DN_RemovePoints_max_08_saturate_ac2diff,"correlation,outliers","DN_RemovePoints_max_08_saturate.ac2diff",790
1882,DN_RemovePoints_max_08_saturate_ac3rat,"correlation,outliers","DN_RemovePoints_max_08_saturate.ac3rat",790
1883,DN_RemovePoints_max_08_saturate_ac3diff,"correlation,outliers","DN_RemovePoints_max_08_saturate.ac3diff",790
1884,DN_RemovePoints_max_08_saturate_sumabsacfdiff,"correlation,outliers","DN_RemovePoints_max_08_saturate.sumabsacfdiff",790
1887,DN_RemovePoints_max_08_saturate_skewnessrat,"correlation,outliers,distribution","DN_RemovePoints_max_08_saturate.skewnessrat",790
1888,DN_RemovePoints_max_08_saturate_kurtosisrat,"correlation,outliers,distribution","DN_RemovePoints_max_08_saturate.kurtosisrat",790
1890,CO_TranslateShape_circle_15_pts_std,"correlation","CO_TranslateShape_circle_15_pts.std",791
1891,CO_TranslateShape_circle_15_pts_mean,"correlation","CO_TranslateShape_circle_15_pts.mean",791
1892,CO_TranslateShape_circle_15_pts_npatmode,"correlation","CO_TranslateShape_circle_15_pts.npatmode",791
1893,CO_TranslateShape_circle_15_pts_mode,"correlation","CO_TranslateShape_circle_15_pts.mode",791
2109,NW_VisibilityGraph_horiz_rangek,"network,visibilityGraph","NW_VisibilityGraph_horiz.rangek",801
2110,NW_VisibilityGraph_horiz_iqrk,"network,visibilityGraph","NW_VisibilityGraph_horiz.iqrk",801
2111,NW_VisibilityGraph_horiz_skewnessk,"network,visibilityGraph","NW_VisibilityGraph_horiz.skewnessk",801
2112,NW_VisibilityGraph_horiz_maxonmedian,"network,visibilityGraph","NW_VisibilityGraph_horiz.maxonmedian",801
2113,NW_VisibilityGraph_horiz_ol90,"network,visibilityGraph","NW_VisibilityGraph_horiz.ol90",801
2139,NW_VisibilityGraph_horiz_ktau,"network,visibilityGraph","NW_VisibilityGraph_horiz.ktau",801
2142,NW_VisibilityGraph_norm_meank,"network,visibilityGraph","NW_VisibilityGraph_norm.meank",802
2161,NW_VisibilityGraph_norm_dexpk_resAC2,"network,visibilityGraph","NW_VisibilityGraph_norm.dexpk_resAC2",802
2162,NW_VisibilityGraph_norm_dexpk_resruns,"network,visibilityGraph","NW_VisibilityGraph_norm.dexpk_resruns",802
2163,NW_VisibilityGraph_norm_dpowerk_r2,"network,visibilityGraph","NW_VisibilityGraph_norm.dpowerk_r2",802
2164,NW_VisibilityGraph_norm_dpowerk_rmse,"network,visibilityGraph","NW_VisibilityGraph_norm.dpowerk_rmse",802
